Feature ID,Test case ID,Precondition,Test Description,Test Steps,Expected Result,Actual Result,Status,Tester,Tested Date,Remark
Feature 01: Send new contact message,,,,,,,,,,
UC01,TC11,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify message submission with maximum valid message length (250 characters)","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a very long message that contains exactly two hundred and fifty characters to test the maximum boundary limit for message field validation in the API endpoint which should accept this length properly and return success""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Boundary Testing - Maximum message length
UC01,TC12,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify message submission with maximum valid email length (120 characters)","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""verylongemailaddressfortestingmaximumlengthboundaryvalidationintheapimessageendpointwhichshouldwork@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message to verify email length boundary validation works properly in the API.""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Boundary Testing - Maximum email length
UC01,TC13,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with empty name field","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": """",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with empty name field to verify validation.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating name field is required
3. Message is not stored",,,,Negative Testing - Empty name validation
UC01,TC14,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with empty email field","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": """",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with empty email field to verify validation.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating email field is required
3. Message is not stored",,,,Negative Testing - Empty email validation
UC01,TC15,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with empty subject field","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""test@example.com"",
  ""subject"": """",
  ""message"": ""This is a test message with empty subject field to verify validation.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating subject field is required
3. Message is not stored",,,,Negative Testing - Empty subject validation
UC01,TC16,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with empty message field","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": """"
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating message field is required
3. Message is not stored",,,,Negative Testing - Empty message validation
UC01,TC17,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with name exceeding maximum length","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""AbcdefghijklmnopqrstuvwxyzAbcdefghijklmnopqrstuvwxyzAbcdefghijklmnopqrstuvwxyzAbcdefghijklmnopqrstuvwxyzAbcdefghijklmnopq"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with name field exceeding maximum length limit.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating name field exceeds maximum length
3. Message is not stored",,,,Negative Testing - Name length validation
UC01,TC18,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with email exceeding maximum length","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""verylongemailaddressfortestingmaximumlengthboundaryvalidationintheapimessageendpointwhichshouldnotwork@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with email field exceeding maximum length limit.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating email field exceeds maximum length
3. Message is not stored",,,,Negative Testing - Email length validation
UC01,TC19,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with message field below minimum length","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""Short message""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating message field below minimum length
3. Message is not stored",,,,Negative Testing - Message minimum length
UC01,TC20,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with message field exceeding maximum length","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a very long message that contains more than two hundred and fifty characters to test the maximum boundary limit for message field validation in the API endpoint which should reject this length and return error response for validation""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating message field exceeds maximum length
3. Message is not stored",,,,Negative Testing - Message maximum length
UC01,TC21,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with invalid email format","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""invalid-email-format"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with invalid email format to verify validation.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating invalid email format
3. Message is not stored",,,,Negative Testing - Email format validation
UC01,TC22,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with email containing invalid special characters","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""test#user$@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with email containing invalid special characters.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating invalid email format
3. Message is not stored",,,,Negative Testing - Email special characters
UC01,TC23,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with name starting with number","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""123John Doe"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with name starting with number to verify validation.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating invalid name format
3. Message is not stored",,,,Negative Testing - Name format validation
UC01,TC24,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with name starting with special character","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""#John Doe"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with name starting with special character.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating invalid name format
3. Message is not stored",,,,Negative Testing - Name special character validation
UC01,TC25,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with name having leading spaces","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""  John Doe"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with name having leading spaces to verify validation.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating invalid name format
3. Message is not stored",,,,Negative Testing - Name leading spaces
UC01,TC26,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with name having trailing spaces","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""John Doe  "",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with name having trailing spaces to verify validation.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating invalid name format
3. Message is not stored",,,,Negative Testing - Name trailing spaces
UC01,TC27,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with invalid subject value","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""test@example.com"",
  ""subject"": ""invalid-subject"",
  ""message"": ""This is a test message with invalid subject value to verify validation.""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating invalid subject value
3. Message is not stored",,,,Negative Testing - Invalid subject validation
UC01,TC28,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of message with message containing only numbers","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""1234567890123456789012345678901234567890123456789012""
}
3. Send request","1. Status code: 400 or 422
2. Error response indicating message must contain letters
3. Message is not stored",,,,Negative Testing - Message letters requirement
UC01,TC29,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of completely empty request body","1. Select POST /messages request in API client
2. Set request body: {}
3. Send request","1. Status code: 400 or 422
2. Error response indicating required fields are missing
3. Message is not stored",,,,Negative Testing - Empty request body
UC01,TC30,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify rejection of malformed JSON request","1. Select POST /messages request in API client
2. Set request body: {""name"": ""Test"", ""email"": ""test@example.com"", ""subject"": ""customer-service"", ""message"": ""This is a test""
3. Send request","1. Status code: 400
2. Error response indicating malformed JSON
3. Message is not stored",,,,Negative Testing - Malformed JSON
UC01,TC31,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify successful state transition from empty to populated message store","1. Verify message store is initially empty
2. Select POST /messages request in API client
3. Set request body:
{
  ""name"": ""First User"",
  ""email"": ""first@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is the first message to test state transition from empty store.""
}
4. Send request","1. Status code: 200
2. Response contains id: 1 (first message)
3. Message store transitions from empty to containing one message
4. Subsequent messages should have incremented IDs",,,,State Transition Testing - Empty to populated
UC01,TC32,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.
3. Message store contains existing messages","Verify successful state transition for multiple message submissions","1. Select POST /messages request in API client
2. Send first message with webmaster subject
3. Send second message with payments subject
4. Send third message with warranty subject
5. Verify each submission","1. Each message gets unique incremental ID
2. All messages are stored successfully
3. Status code: 200 for each request
4. State properly maintained across multiple submissions",,,,State Transition Testing - Multiple submissions
UC01,TC33,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify system handles concurrent message submissions","1. Prepare multiple API clients
2. Send simultaneous POST /messages requests with different subjects:
   - Client 1: customer-service subject
   - Client 2: return subject
   - Client 3: status-of-order subject
3. Verify responses","1. All requests return status code: 200
2. Each message gets unique ID
3. No data corruption occurs
4. All messages are properly stored",,,,State Transition Testing - Concurrent operations
